timestamp,frame_idx,proc_time_ms,fps_instantaneo
1770634900.9004455,0,590.93,1.69
1770634901.8971784,30,32.12,31.14
1770634902.9009254,60,36.49,27.41
1770634903.900456,90,32.98,30.32
1770634904.9014273,120,32.80,30.48
1770634905.904036,150,35.80,27.93
1770634906.9045675,180,32.26,31.00
1770634907.9042463,210,31.67,31.58
1770634908.9085104,240,36.34,27.52
1770634909.9087927,270,32.11,31.14
1770634910.908709,300,32.47,30.79
1770634911.9125369,330,36.09,27.71
1770634912.912305,360,31.56,31.68
1770634913.912156,390,32.01,31.24
1770634914.916613,420,36.38,27.49
1770634915.9164922,450,32.02,31.23
1770634916.915915,480,31.89,31.36
1770634917.9200733,510,36.01,27.77
1770634918.9202838,540,31.88,31.36
1770634919.9197907,570,31.43,31.81
1770634920.924164,600,35.67,28.03
1770634921.9249136,630,32.52,30.75
1770634922.9244528,660,32.12,31.14
1770634923.928376,690,35.48,28.19
1770634924.9286408,720,32.35,30.91
1770634925.9279587,750,31.26,31.99
1770634926.932381,780,36.05,27.74
1770634927.9321105,810,31.49,31.76
1770634928.9317756,840,31.23,32.02
1770634929.9363744,870,36.05,27.74
1770634930.9363542,900,32.11,31.14
1770634931.936175,930,31.60,31.64
1770634932.939636,960,35.33,28.31
1770634933.9397788,990,31.41,31.83
1770634934.9407463,1020,32.35,30.91
1770637183.285252,0,590.37,1.69
1770637184.2818508,30,32.39,30.88
1770637185.2852533,60,35.72,27.99
1770637186.2844396,90,31.15,32.11
1770637187.3191624,120,31.59,31.66
1770637188.3186648,150,31.86,31.39
1770637189.323426,180,35.84,27.90
1770637190.3233695,210,32.27,30.99
1770637191.3226585,240,31.37,31.88
1770637192.3273122,270,35.96,27.81
1770637193.3269496,300,31.90,31.35
1770637194.3267019,330,31.13,32.13
1770637195.3316436,360,36.61,27.31
1770637196.3306303,390,31.30,31.95
1770637197.3311474,420,31.77,31.48
1770637198.334987,450,35.81,27.92
1770637199.3358254,480,32.23,31.02
1770637200.3349905,510,31.69,31.56
1770637201.3390775,540,36.17,27.64
1770637202.3395057,570,32.35,30.91
1770637203.3388147,600,31.55,31.69
