timestamp,frame_idx,proc_time_ms,fps_instantaneo
1770648321.2728522,0,585.56,1.71
1770648322.2713418,30,31.86,31.39
1770648323.2753646,60,35.94,27.83
1770648324.2754335,90,31.91,31.33
1770648325.275368,120,31.91,31.34
1770648326.279478,150,36.01,27.77
1770648327.2794325,180,32.00,31.25
1770648328.2796865,210,32.24,31.02
1770648329.2836337,240,36.23,27.60
1770648330.2834811,270,31.89,31.36
1770648331.284199,300,31.86,31.39
1770648332.2876523,330,36.22,27.61
1770648333.288131,360,32.14,31.12
1770648334.28751,390,32.05,31.20
1770648335.2919614,420,36.41,27.46
1770648336.4236922,450,32.28,30.98
1770648337.427752,480,36.12,27.69
1770648338.4274538,510,31.64,31.61
1770648339.4278824,540,32.46,30.80
1770648340.4316497,570,36.15,27.66
1770648341.4315004,600,32.11,31.15
1770648342.4314384,630,31.91,31.34
1770648343.4354672,660,36.10,27.70
1770648344.435481,690,31.97,31.28
1770648345.43541,720,31.99,31.26
1770648346.4394383,750,36.00,27.77
1770648347.4399946,780,31.98,31.27
1770648348.4395702,810,32.15,31.10
1770648349.4434683,840,36.10,27.70
1770648350.4436033,870,32.05,31.20
1770648351.44359,900,32.20,31.06
1770648352.4474816,930,36.11,27.69
1770648353.4475038,960,32.09,31.17
1770648354.4475737,990,32.16,31.09
1770648355.4516168,1020,36.08,27.71
1770648356.4515688,1050,32.09,31.17
1770648357.4519987,1080,32.08,31.18
1770648358.4556103,1110,36.08,27.72
1770648359.4558735,1140,32.45,30.81
1770648360.45543,1170,31.81,31.43
1770648361.4596279,1200,36.07,27.72
1770648362.4594743,1230,31.98,31.27
1770648363.4596038,1260,32.03,31.22
1770648364.46407,1290,36.71,27.24
1770648365.463628,1320,31.48,31.77
1770648366.463541,1350,32.14,31.12
1770648367.4675176,1380,35.95,27.82
1770648368.4674852,1410,32.07,31.18
1770648369.467423,1440,31.88,31.37
1770648370.4722805,1470,36.81,27.17
1770648371.471522,1500,32.09,31.16
1770648372.471689,1530,32.24,31.02
1770648373.4756393,1560,36.25,27.59
