timestamp,frame_idx,proc_time_ms,fps_instantaneo
1770636849.1493616,0,589.28,1.70
1770636850.146208,30,32.16,31.10
1770636851.1495423,60,35.87,27.88
1770636852.150823,90,32.82,30.47
1770636853.1497645,120,31.88,31.37
1770636854.1540482,150,35.70,28.01
1770636855.1537764,180,31.95,31.30
1770636856.1546843,210,32.23,31.03
1770636857.1584578,240,36.44,27.44
1770636858.1578507,270,31.81,31.43
1770636859.1586227,300,32.69,30.59
1770636860.162172,330,36.51,27.39
1770636861.1616907,360,31.92,31.33
1770636862.161712,390,31.64,31.61
1770636863.1662903,420,35.46,28.20
1770636864.1664524,450,32.34,30.92
1770636865.166457,480,32.51,30.76
1770636866.1704535,510,36.57,27.34
1770636867.1698904,540,31.38,31.87
1770636868.1703002,570,31.72,31.52
1770636869.173814,600,35.18,28.43
1770636870.1738167,630,31.98,31.27
1770636871.1737788,660,31.89,31.35
1770636872.1781936,690,36.22,27.61
1770636873.1783292,720,32.06,31.19
1770636874.1779847,750,31.66,31.59
1770636875.1822116,780,36.28,27.57
1770636876.1815584,810,31.58,31.67
1770636877.1821704,840,31.52,31.72
1770636878.1857102,870,35.71,28.00
1770636879.1861978,900,31.17,32.09
1770636880.1866794,930,32.22,31.04
1770636881.1909745,960,36.05,27.74
1770636882.1904364,990,32.18,31.07
1770636883.1897814,1020,31.83,31.42
1770636884.1938522,1050,35.12,28.47
1770636885.1937366,1080,31.31,31.94
1770636886.194165,1110,31.98,31.27
1770636887.1984682,1140,36.48,27.41
1770636888.1980784,1170,31.87,31.38
1770636889.1981506,1200,32.16,31.09
1770636890.2020233,1230,36.04,27.75
1770636891.2023118,1260,32.00,31.25
1770636892.2021334,1290,32.16,31.09
1770636893.2059894,1320,36.13,27.68
1770636894.2056189,1350,31.91,31.33
1770636895.2060714,1380,31.14,32.11
1770636896.210289,1410,36.21,27.61
1770636897.2101865,1440,31.96,31.28
1770636898.210749,1470,32.47,30.80
1770636899.2148778,1500,36.10,27.70
1770636900.2145164,1530,31.83,31.41
1770636901.213992,1560,31.78,31.47
1770636902.217937,1590,35.78,27.95
1770636903.2182157,1620,31.13,32.12
1770636904.2186081,1650,32.00,31.25
1770636905.2221715,1680,35.74,27.98
1770636906.2220979,1710,31.76,31.49
1770636907.222332,1740,31.74,31.51
1770636908.2264667,1770,36.01,27.77
1770636909.2259758,1800,31.98,31.27
1770636910.2262309,1830,30.86,32.40
1770636911.2306678,1860,36.66,27.28
1770636912.2299473,1890,31.63,31.62
1770636913.2302754,1920,32.00,31.25
1770636914.2340584,1950,35.91,27.85
1770636915.2344425,1980,32.30,30.96
1770636916.2350013,2010,32.68,30.60
1770636917.238072,2040,35.33,28.31
1770636918.2378132,2070,32.02,31.23
1770636919.2378933,2100,32.05,31.20
1770636920.2424257,2130,35.64,28.06
1770636921.2422173,2160,32.34,30.92
1770636922.2423165,2190,31.67,31.57
1770636923.2459712,2220,35.78,27.95
1770636924.2464619,2250,31.90,31.34
1770636925.246692,2280,31.75,31.49
1770636926.450375,2310,52.13,19.18
1770636928.238102,2340,59.35,16.85
1770636929.5230916,2370,36.42,27.46
1770636930.5226474,2400,36.52,27.39
1770636931.5221863,2430,31.51,31.73
1770636932.526508,2460,35.83,27.91
1770636933.5261736,2490,35.23,28.39
1770636934.5263011,2520,31.91,31.34
1770636935.5306046,2550,36.41,27.47
1770636936.5309377,2580,31.83,31.42
1770636937.5313573,2610,32.47,30.80
1770636938.5342007,2640,35.64,28.05
1770636939.5352402,2670,32.81,30.48
1770636940.534255,2700,31.87,31.38
1770636941.5384533,2730,35.99,27.78
1770636942.5383375,2760,31.33,31.92
1770636943.537893,2790,31.46,31.79
1770636944.5430312,2820,36.58,27.34
1770636945.5428917,2850,32.05,31.20
1770636946.542173,2880,30.95,32.31
1770636947.5465977,2910,36.12,27.69
1770636948.546162,2940,31.32,31.92
1770636949.5467188,2970,31.98,31.27
1770636950.550637,3000,35.85,27.89
1770636951.5504324,3030,31.96,31.29
1770636952.5503056,3060,31.81,31.44
1770636953.5542884,3090,35.18,28.43
1770636954.5553682,3120,32.43,30.84
1770636955.554705,3150,31.71,31.53
1770636956.5580559,3180,35.36,28.28
1770636957.5581894,3210,31.53,31.71
1770636958.5584812,3240,32.08,31.17
1770636959.5625465,3270,36.28,27.56
1770636960.562212,3300,31.56,31.69
1770636961.562344,3330,31.68,31.57
1770636962.5676074,3360,36.69,27.25
1770636963.5665185,3390,31.66,31.59
1770636964.5665894,3420,32.11,31.14
