seq,rtt_ms,inter_arrival_ms,timestamp
0,0.624,0.000,1770639848.208260
1,0.825,20.387,1770639848.228647
2,0.609,19.898,1770639848.248545
3,0.612,20.110,1770639848.268655
4,0.679,20.150,1770639848.288805
5,1.040,20.478,1770639848.309283
6,1.477,20.594,1770639848.329877
7,1.029,19.676,1770639848.349553
8,1.804,20.936,1770639848.370489
9,0.924,19.293,1770639848.389782
10,0.996,20.242,1770639848.410023
11,1.040,20.172,1770639848.430195
12,1.044,20.140,1770639848.450335
13,1.031,20.166,1770639848.470502
14,1.108,20.232,1770639848.490734
15,0.941,20.017,1770639848.510751
16,0.687,19.888,1770639848.530639
17,0.901,20.357,1770639848.550995
18,0.514,19.694,1770639848.570689
19,0.673,20.245,1770639848.590934
20,1.455,20.881,1770639848.611815
21,0.679,19.398,1770639848.631214
22,0.679,20.147,1770639848.651361
23,0.893,20.330,1770639848.671691
24,1.073,20.359,1770639848.692050
25,3.762,22.823,1770639848.714872
26,1.058,17.439,1770639848.732311
27,1.330,20.425,1770639848.752736
28,0.916,19.797,1770639848.772533
29,1.723,20.940,1770639848.793473
30,2.406,20.833,1770639848.814306
31,0.661,18.389,1770639848.832695
32,0.691,20.142,1770639848.852838
33,0.662,20.102,1770639848.872940
34,0.768,20.251,1770639848.893190
35,1.007,20.401,1770639848.913591
36,1.008,20.172,1770639848.933763
37,2.302,21.479,1770639848.955242
38,0.922,18.803,1770639848.974046
39,0.806,20.007,1770639848.994053
40,0.921,20.276,1770639849.014329
41,0.924,20.179,1770639849.034508
42,1.285,20.523,1770639849.055031
43,2.020,20.906,1770639849.075937
44,1.132,19.282,1770639849.095219
45,2.000,21.008,1770639849.116227
46,1.044,19.170,1770639849.135397
47,2.113,21.220,1770639849.156617
48,0.715,18.722,1770639849.175339
49,0.674,20.060,1770639849.195399
50,0.745,20.240,1770639849.215640
51,0.624,20.004,1770639849.235643
52,0.776,20.193,1770639849.255837
53,0.730,20.026,1770639849.275862
54,0.664,20.013,1770639849.295876
55,0.766,20.249,1770639849.316124
56,0.903,20.273,1770639849.336397
57,1.148,20.386,1770639849.356783
58,0.990,20.031,1770639849.376815
59,1.009,20.198,1770639849.397013
60,0.988,20.081,1770639849.417094
61,1.001,20.136,1770639849.437230
62,1.010,20.157,1770639849.457387
63,1.024,20.162,1770639849.477549
64,1.248,20.388,1770639849.497937
65,1.064,19.977,1770639849.517914
66,0.987,20.095,1770639849.538009
67,1.036,20.173,1770639849.558182
68,0.896,19.984,1770639849.578166
69,0.971,20.218,1770639849.598384
70,0.921,20.133,1770639849.618517
71,0.819,20.059,1770639849.638576
72,2.281,21.652,1770639849.660228
73,1.739,19.628,1770639849.679855
74,1.093,19.481,1770639849.699337
75,1.164,20.229,1770639849.719566
76,0.996,19.984,1770639849.739549
77,0.934,20.131,1770639849.759681
78,1.010,20.274,1770639849.779954
79,0.726,19.836,1770639849.799790
80,0.804,20.164,1770639849.819955
81,0.736,20.013,1770639849.839968
82,0.590,19.923,1770639849.859890
83,0.750,20.324,1770639849.880215
84,0.835,20.264,1770639849.900478
85,0.661,19.964,1770639849.920442
86,0.646,20.126,1770639849.940568
87,0.961,20.497,1770639849.961065
88,1.064,20.229,1770639849.981294
89,1.089,20.186,1770639850.001480
90,1.124,20.203,1770639850.021682
91,1.142,20.165,1770639850.041847
92,1.354,20.368,1770639850.062215
93,1.600,20.411,1770639850.082626
94,0.935,19.462,1770639850.102089
95,0.884,20.086,1770639850.122175
96,1.784,21.053,1770639850.143228
97,1.187,19.574,1770639850.162802
98,0.999,20.004,1770639850.182806
99,0.966,20.155,1770639850.202962
