seq,rtt_ms,inter_arrival_ms,timestamp
0,79.510,0.000,1770644736.897846
1,55.003,58.097,1770644736.955943
2,79.632,81.349,1770644737.037292
3,56.530,60.021,1770644737.097314
4,57.910,59.958,1770644737.157271
5,77.914,80.097,1770644737.237368
6,76.445,79.945,1770644737.317313
7,75.754,78.988,1770644737.396302
8,61.360,64.715,1770644737.461017
9,58.625,61.946,1770644737.522962
10,74.523,76.409,1770644737.599371
11,75.407,78.789,1770644737.678160
12,80.178,85.241,1770644737.763401
13,69.555,72.940,1770644737.836340
14,76.356,79.976,1770644737.916316
15,77.798,81.062,1770644737.997378
16,75.080,78.763,1770644738.076140
17,76.655,79.866,1770644738.156006
18,78.120,81.239,1770644738.237245
19,76.776,80.052,1770644738.317297
20,76.784,80.032,1770644738.397328
21,76.342,79.817,1770644738.477146
22,77.063,80.195,1770644738.557341
23,76.676,79.953,1770644738.637293
24,75.969,79.690,1770644738.716983
25,75.595,79.118,1770644738.796101
26,76.982,80.041,1770644738.876143
27,78.059,81.208,1770644738.957350
28,76.515,79.960,1770644739.037310
29,76.601,80.070,1770644739.117380
30,76.571,79.930,1770644739.197310
31,77.171,80.436,1770644739.277746
32,56.556,60.266,1770644739.338012
33,82.067,83.918,1770644739.421931
34,56.399,58.118,1770644739.480049
35,74.195,76.249,1770644739.556298
36,77.471,80.794,1770644739.637092
37,58.184,60.167,1770644739.697259
38,75.694,80.756,1770644739.778015
39,77.042,79.994,1770644739.858009
40,75.976,79.112,1770644739.937120
41,70.814,73.829,1770644740.010949
42,62.138,65.059,1770644740.076008
43,56.182,59.340,1770644740.135348
44,58.969,61.090,1770644740.196439
45,78.676,80.822,1770644740.277261
46,56.774,60.056,1770644740.337317
47,77.784,79.953,1770644740.417270
48,77.760,81.026,1770644740.498296
49,75.557,79.052,1770644740.577348
50,71.614,74.604,1770644740.651952
51,62.057,65.043,1770644740.716995
52,77.174,80.270,1770644740.797265
53,76.830,80.076,1770644740.877340
54,77.749,80.993,1770644740.958333
55,74.516,77.975,1770644741.036308
56,74.296,79.810,1770644741.116117
57,59.058,62.012,1770644741.178130
58,61.835,63.561,1770644741.241691
59,71.956,74.381,1770644741.316072
60,77.104,79.996,1770644741.396069
61,77.904,79.933,1770644741.476002
62,76.962,79.922,1770644741.555924
63,78.297,81.131,1770644741.637055
64,77.038,79.997,1770644741.717053
65,75.552,79.080,1770644741.796132
66,77.965,80.863,1770644741.876995
67,77.258,80.208,1770644741.957204
68,75.968,79.178,1770644742.036382
69,76.147,79.570,1770644742.115952
70,59.479,62.326,1770644742.178278
71,76.309,78.680,1770644742.256958
72,76.079,79.141,1770644742.336098
73,78.255,81.223,1770644742.417321
74,76.943,79.883,1770644742.497204
75,76.233,79.848,1770644742.577052
76,79.004,82.245,1770644742.659297
77,75.289,78.807,1770644742.738105
78,76.003,78.966,1770644742.817070
79,76.918,79.891,1770644742.896961
80,83.291,86.236,1770644742.983197
81,75.585,78.748,1770644743.061945
82,78.151,80.983,1770644743.142928
83,72.061,75.035,1770644743.217963
84,75.326,78.237,1770644743.296200
85,77.178,80.218,1770644743.376417
86,76.178,79.653,1770644743.456070
87,76.894,79.860,1770644743.535930
88,77.414,80.258,1770644743.616189
89,77.885,80.747,1770644743.696935
90,76.685,79.506,1770644743.776442
91,76.597,80.553,1770644743.856995
92,77.403,80.465,1770644743.937460
93,74.551,79.624,1770644744.017084
94,57.429,60.145,1770644744.077229
95,83.054,84.957,1770644744.162186
96,59.942,63.979,1770644744.226166
97,66.711,69.799,1770644744.295965
98,77.389,80.223,1770644744.376188
99,77.612,80.833,1770644744.457021
100,89.199,92.048,1770644744.549069
101,64.960,67.959,1770644744.617028
102,77.456,80.334,1770644744.697362
103,77.485,80.733,1770644744.778095
104,75.965,78.936,1770644744.857031
105,77.016,80.060,1770644744.937091
106,82.268,85.135,1770644745.022226
107,70.859,73.824,1770644745.096050
108,57.161,60.059,1770644745.156109
109,69.150,70.958,1770644745.227067
110,65.921,69.046,1770644745.296113
111,81.876,84.958,1770644745.381071
112,72.692,75.992,1770644745.457063
113,76.960,80.058,1770644745.537121
