seq,rtt_ms,status,timestamp
0,82.232,OK,1770644209.580117
1,60.203,OK,1770644209.644303
2,71.529,OK,1770644209.719416
3,76.029,OK,1770644209.798911
4,77.930,OK,1770644209.880100
5,77.292,OK,1770644209.959250
6,75.876,OK,1770644210.038509
7,77.303,OK,1770644210.119358
8,75.429,OK,1770644210.198010
9,77.156,OK,1770644210.278316
10,76.462,OK,1770644210.358400
11,78.480,OK,1770644210.440491
12,83.563,OK,1770644210.527559
13,67.215,OK,1770644210.598246
14,76.903,OK,1770644210.678384
15,79.941,OK,1770644210.762074
16,79.458,OK,1770644210.844488
17,69.445,OK,1770644210.917472
18,90.266,OK,1770644211.011401
19,64.618,OK,1770644211.079689
20,74.951,OK,1770644211.158434
21,71.637,OK,1770644211.233451
22,61.452,OK,1770644211.298512
23,76.225,OK,1770644211.378148
24,81.896,OK,1770644211.463292
25,70.826,OK,1770644211.537497
26,83.312,OK,1770644211.624434
27,72.295,OK,1770644211.700468
28,74.312,OK,1770644211.778448
29,75.438,OK,1770644211.857524
30,76.332,OK,1770644211.937463
31,78.029,OK,1770644212.019066
32,58.231,OK,1770644212.080390
33,76.875,OK,1770644212.159363
34,65.095,OK,1770644212.227462
35,66.358,OK,1770644212.297506
36,58.408,OK,1770644212.359437
37,73.912,OK,1770644212.435521
38,80.446,OK,1770644212.519490
39,76.222,OK,1770644212.599348
40,77.584,OK,1770644212.680229
41,79.402,OK,1770644212.761345
42,79.837,OK,1770644212.844603
43,72.209,OK,1770644212.920502
44,76.494,OK,1770644213.000535
45,58.445,OK,1770644213.062467
46,134.444,OK,1770644213.199200
47,76.287,OK,1770644213.278942
48,74.666,OK,1770644213.357770
49,78.330,OK,1770644213.439115
50,77.464,OK,1770644213.520065
51,76.709,OK,1770644213.600170
52,75.454,OK,1770644213.679164
53,76.489,OK,1770644213.759117
54,82.434,OK,1770644213.844878
55,69.842,OK,1770644213.917845
56,89.088,OK,1770644214.009928
57,66.110,OK,1770644214.079160
58,76.647,OK,1770644214.159212
59,56.550,OK,1770644214.219249
60,75.723,OK,1770644214.298135
61,56.391,OK,1770644214.358052
62,78.137,OK,1770644214.438262
63,80.043,OK,1770644214.521836
64,62.044,OK,1770644214.586882
65,69.115,OK,1770644214.659113
66,77.559,OK,1770644214.740015
67,75.608,OK,1770644214.819074
68,75.552,OK,1770644214.898072
69,77.606,OK,1770644214.979227
70,76.512,OK,1770644215.059162
